iter	RMSE
0	2.218115514
1	2.197812642
2	2.178137982
3	2.159427383
4	2.140688115
5	2.122234768
6	2.104543666
7	2.087051602
8	2.070002553
9	2.053037213
10	2.037086923
11	2.021288323
12	2.00621936
13	1.990987178
14	1.976136335
15	1.962016314
16	1.94788285
17	1.933944504
18	1.92035349
19	1.906935154
20	1.894461683
21	1.881801233
22	1.870007161
23	1.858071289
24	1.846388376
25	1.834862732
26	1.823515933
27	1.812768135
28	1.802226715
29	1.7903016
30	1.778309292
31	1.766774359
32	1.75535849
33	1.7442588
34	1.733615316
35	1.723153385
36	1.712973844
37	1.703142448
38	1.693362834
39	1.684117921
40	1.675201092
41	1.666388469
42	1.657675355
43	1.64925223
44	1.641425141
45	1.63342462
46	1.625739187
47	1.618012892
48	1.610569626
49	1.603296155
50	1.596240526
51	1.589233767
52	1.582871242
53	1.576210842
54	1.569890136
55	1.563640592
56	1.557409059
57	1.55149727
58	1.545627925
59	1.540241027
60	1.534757145
61	1.529405554
62	1.524226906
63	1.519155625
64	1.514120964
65	1.509413555
66	1.504625452
67	1.499840975
68	1.49545359
69	1.491352578
70	1.487017575
71	1.482755311
72	1.478586732
73	1.474129001
74	1.469851794
75	1.465944643
76	1.46219496
77	1.458585346
78	1.454680915
79	1.451000043
80	1.447544753
81	1.444207655
82	1.440896785
83	1.437497476
84	1.434101083
85	1.431043494
86	1.42786225
87	1.424709437
88	1.421913703
89	1.41908415
90	1.416235732
91	1.413481892
92	1.410775729
93	1.408240634
94	1.405712331
95	1.4033225
96	1.400565496
97	1.397985087
98	1.3956641
99	1.393281313
100	1.390815242
101	1.388566557
102	1.386386457
103	1.384015101
104	1.381938309
105	1.379881059
106	1.377702032
107	1.375781512
108	1.373729837
109	1.371746231
110	1.369763103
111	1.367799509
112	1.366017805
113	1.364121814
114	1.3624271
115	1.360752972
116	1.35890399
117	1.357329315
118	1.355617129
119	1.354010156
120	1.352313673
121	1.350768111
122	1.349343091
123	1.347960123
124	1.346562953
125	1.345059893
126	1.343651977
127	1.342315612
128	1.340981032
129	1.339588559
130	1.338272674
131	1.336931797
132	1.33564767
133	1.334430632
134	1.333257393
135	1.332133699
136	1.330937666
137	1.329775131
138	1.328527952
139	1.327437029
140	1.326404991
141	1.325401717
142	1.324434311
143	1.323413345
144	1.322379482
145	1.321377366
146	1.320449056
147	1.319597115
148	1.318585509
149	1.317594217
150	1.31669602
151	1.315827455
152	1.3149495
153	1.313961949
154	1.313208509
155	1.312449768
156	1.311618268
157	1.310795422
158	1.310041765
159	1.309242004
160	1.308494194
161	1.307664102
162	1.306923816
163	1.306172543
164	1.305485216
165	1.304718904
